ID,Vehicles
20170814211,60.84624395937704
20170814221,58.361013024196744
20170814231,55.03342574101122
20170815001,47.969560679028866
20170815011,42.50339372897668
20170815021,38.714707797459994
20170815031,33.1162381245794
20170815041,29.376046516990286
20170815051,26.57768455529023
20170815061,29.935214431206454
20170815071,34.06776524124511
20170815081,37.02716987667033
20170815091,42.51632061056801
20170815101,56.86144459807494
20170815111,62.111440614575365
20170815121,66.03408664953577
20170815131,56.8103234858755
20170815141,63.74747403483996
20170815151,63.30117126888568
20170815161,62.291034314958516
20170815171,62.6095459525296
20170815181,63.65267063785531
20170815191,67.48192511842939
20170815201,63.45246741846761
20170815211,60.90947208273191
20170815221,58.49678922146838
20170815231,57.75311242858821
20170816001,51.20225825192861
20170816011,44.77319225351393
20170816021,38.02440302192012
20170816031,33.008049113466605
20170816041,27.110035414830225
20170816051,26.555850975023276
20170816061,29.190861066989218
20170816071,32.01944667217488
20170816081,36.6288769629417
20170816091,44.98282634612302
20170816101,55.57847958099702
20170816111,65.67667439766686
20170816121,67.40947548472136
20170816131,57.58154676118172
20170816141,62.365755274756935
20170816151,63.62149319218926
20170816161,60.48007754915141
20170816171,61.1106705764238
20170816181,62.456292747339006
20170816191,64.81089017069704
20170816201,64.06675741397336
20170816211,61.86647032388342
20170816221,58.169501265790885
20170816231,54.4939256211238
20170817001,51.766945313498475
20170817011,41.81575932149845
20170817021,38.17119072918819
20170817031,32.287516740315176
20170817041,28.665431411636696
20170817051,26.408380807741715
20170817061,29.601750340592456
20170817071,32.68854920338299
20170817081,35.86668371358069
20170817091,42.93938677263047
20170817101,58.093432619132315
20170817111,65.27486479357223
20170817121,65.6167769265805
20170817131,59.62865798497225
20170817141,63.59439747049712
20170817151,64.21505672069794
20170817161,61.008399781483284
20170817171,59.78375339380224
20170817181,63.122546383813216
20170817191,65.41860653719503
20170817201,62.54966199399418
20170817211,57.37439260417218
20170817221,57.0944027532632
20170817231,54.79299303857452
20170818001,49.453249922500916
20170818011,41.728471862192
20170818021,36.21195944990347
20170818031,30.360154094372156
20170818041,26.973328459372475
20170818051,25.349577446783123
20170818061,27.690852953344525
20170818071,31.798186421257004
20170818081,35.59800074685994
20170818091,42.56948566349913
20170818101,52.580095650356085
20170818111,60.32755369411247
20170818121,62.999301868119254
20170818131,54.58916841701127
20170818141,59.2912000774087
20170818151,58.44018198363953
20170818161,55.92664805468981
20170818171,52.40304603350927
20170818181,55.870287732540845
20170818191,60.976495076560916
20170818201,57.875281047958
20170818211,51.95333716409719
20170818221,52.168467017981804
20170818231,50.101408252788595
20170819001,47.093928239106
20170819011,38.61153299250385
20170819021,33.14653932028916
20170819031,28.53283172866521
20170819041,24.26910350615463
20170819051,20.860113036392764
20170819061,20.206456195137573
20170819071,22.6940115292687
20170819081,26.218594203828204
20170819091,30.048242795608232
20170819101,36.387894042567794
20170819111,38.74443816619244
20170819121,38.679378899280756
20170819131,33.28454044551103
20170819141,34.52881431936754
20170819151,33.71220817861303
20170819161,35.01962583747949
20170819171,32.80613591692771
20170819181,37.9779856556343
20170819191,42.13167004006365
20170819201,44.00243936203236
20170819211,41.216370827074996
20170819221,41.08235205137353
20170819231,39.52817066289456
20170820001,35.95100601383725
20170820011,31.475400663608916
20170820021,25.08361478995981
20170820031,22.727159974995796
20170820041,21.003192129737386
20170820051,18.893465666398065
20170820061,19.440966788862916
20170820071,22.457553090737086
20170820081,24.97757631199444
20170820091,28.198632479009394
20170820101,32.52665786501316
20170820111,35.237315121779005
20170820121,35.78193535513464
20170820131,33.80405050334748
20170820141,32.37971725792257
20170820151,33.04997698637547
20170820161,32.55117505862688
20170820171,35.20647617203546
20170820181,40.81596305638807
20170820191,43.018810137302296
20170820201,42.77744894926004
20170820211,41.91450929115822
20170820221,43.75664895316882
20170820231,40.311487749146366
20170821001,38.78072121366019
20170821011,31.050910630219338
20170821021,27.60684947834156
20170821031,26.412944661813672
20170821041,22.954767324605886
20170821051,23.141715400067575
20170821061,27.02859598596334
20170821071,30.208289869152807
20170821081,35.20498046062336
20170821091,42.088335982347274
20170821101,55.25161460262784
20170821111,67.52193403149747
20170821121,68.33411971670758
20170821131,59.98299500606796
20170821141,66.61960526822641
20170821151,65.17043467170173
20170821161,61.98517071642148
20170821171,62.31961357314398
20170821181,63.495599908167144
20170821191,68.25206294741969
20170821201,63.55106258537048
20170821211,60.84624395937704
20170821221,58.361013024196744
20170821231,55.03342574101122
20170822001,47.969560679028866
20170822011,42.50339372897668
20170822021,38.714707797459994
20170822031,33.1162381245794
20170822041,29.376046516990286
20170822051,26.57768455529023
20170822061,29.935214431206454
20170822071,34.06776524124511
20170822081,37.02716987667033
20170822091,42.51632061056801
20170822101,56.86144459807494
20170822111,62.111440614575365
20170822121,66.03408664953577
20170822131,56.8103234858755
20170822141,63.74747403483996
20170822151,63.30117126888568
20170822161,62.291034314958516
20170822171,62.6095459525296
20170822181,63.65267063785531
20170822191,67.48192511842939
20170822201,63.45246741846761
20170822211,60.90947208273191
20170822221,58.49678922146838
20170822231,57.75311242858821
20170823001,51.20225825192861
20170823011,44.77319225351393
20170823021,38.02440302192012
20170823031,33.008049113466605
20170823041,27.110035414830225
20170823051,26.555850975023276
20170823061,29.190861066989218
20170823071,32.01944667217488
20170823081,36.6288769629417
20170823091,44.98282634612302
20170823101,55.57847958099702
20170823111,65.67667439766686
20170823121,67.40947548472136
20170823131,57.58154676118172
20170823141,62.365755274756935
20170823151,63.62149319218926
20170823161,60.48007754915141
20170823171,61.1106705764238
20170823181,62.456292747339006
20170823191,64.81089017069704
20170823201,64.06675741397336
20170823211,61.86647032388342
20170823221,58.169501265790885
20170823231,54.4939256211238
20170824001,51.766945313498475
20170824011,41.81575932149845
20170824021,38.17119072918819
20170824031,32.287516740315176
20170824041,28.665431411636696
20170824051,26.408380807741715
20170824061,29.601750340592456
20170824071,32.68854920338299
20170824081,35.86668371358069
20170824091,42.93938677263047
20170824101,58.093432619132315
20170824111,65.27486479357223
20170824121,65.6167769265805
20170824131,59.62865798497225
20170824141,63.59439747049712
20170824151,64.21505672069794
20170824161,61.008399781483284
20170824171,59.78375339380224
20170824181,63.122546383813216
20170824191,65.41860653719503
20170824201,62.54966199399418
20170824211,57.37439260417218
20170824221,57.0944027532632
20170824231,54.79299303857452
20170825001,49.453249922500916
20170825011,41.728471862192
20170825021,36.21195944990347
20170825031,30.360154094372156
20170825041,26.973328459372475
20170825051,25.349577446783123
20170825061,27.690852953344525
20170825071,31.798186421257004
20170825081,35.59800074685994
20170825091,42.56948566349913
20170825101,52.580095650356085
20170825111,60.32755369411247
20170825121,62.999301868119254
20170825131,54.58916841701127
20170825141,59.2912000774087
20170825151,58.44018198363953
20170825161,55.92664805468981
20170825171,52.40304603350927
20170825181,55.870287732540845
20170825191,60.976495076560916
20170825201,57.875281047958
20170825211,51.95333716409719
20170825221,52.168467017981804
20170825231,50.101408252788595
20170826001,47.093928239106
20170826011,38.61153299250385
20170826021,33.14653932028916
20170826031,28.53283172866521
20170826041,24.26910350615463
20170826051,20.860113036392764
20170826061,20.206456195137573
20170826071,22.6940115292687
20170826081,26.218594203828204
20170826091,30.048242795608232
20170826101,36.387894042567794
20170826111,38.74443816619244
20170826121,38.679378899280756
20170826131,33.28454044551103
20170826141,34.52881431936754
20170826151,33.71220817861303
20170826161,35.01962583747949
20170826171,32.80613591692771
20170826181,37.9779856556343
20170826191,42.13167004006365
20170826201,44.00243936203236
20170826211,41.216370827074996
20170826221,41.08235205137353
20170826231,39.52817066289456
20170827001,35.95100601383725
20170827011,31.475400663608916
20170827021,25.08361478995981
20170827031,22.727159974995796
20170827041,21.003192129737386
20170827051,18.893465666398065
20170827061,19.440966788862916
20170827071,22.457553090737086
20170827081,24.97757631199444
20170827091,28.198632479009394
20170827101,32.52665786501316
20170827111,35.237315121779005
20170827121,35.78193535513464
20170827131,33.80405050334748
20170827141,32.37971725792257
20170827151,33.04997698637547
20170827161,32.55117505862688
20170827171,35.20647617203546
20170827181,40.81596305638807
20170827191,43.018810137302296
20170827201,42.77744894926004
20170827211,41.91450929115822
20170827221,43.75664895316882
20170827231,40.311487749146366
20170828001,38.78072121366019
20170828011,31.050910630219338
20170828021,27.60684947834156
20170828031,26.412944661813672
20170828041,22.954767324605886
20170828051,23.141715400067575
20170828061,27.02859598596334
20170828071,30.208289869152807
20170828081,35.20498046062336
20170828091,42.088335982347274
20170828101,55.25161460262784
20170828111,67.52193403149747
20170828121,68.33411971670758
20170828131,59.98299500606796
20170828141,66.61960526822641
20170828151,65.17043467170173
20170828161,61.98517071642148
20170828171,62.31961357314398
20170828181,63.495599908167144
20170828191,68.25206294741969
20170828201,63.55106258537048
20170828211,60.84624395937704
20170828221,58.361013024196744
20170828231,55.03342574101122
20170829001,47.969560679028866
20170829011,42.50339372897668
20170829021,38.714707797459994
20170829031,33.1162381245794
20170829041,29.376046516990286
20170829051,26.57768455529023
20170829061,29.935214431206454
20170829071,34.06776524124511
20170829081,37.02716987667033
20170829091,42.51632061056801
20170829101,56.86144459807494
20170829111,62.111440614575365
20170829121,66.03408664953577
20170829131,56.8103234858755
20170829141,63.74747403483996
20170829151,63.30117126888568
20170829161,62.291034314958516
20170829171,62.6095459525296
20170829181,63.65267063785531
20170829191,67.48192511842939
20170829201,63.45246741846761
20170829211,60.90947208273191
20170829221,58.49678922146838
20170829231,57.75311242858821
